text,y_true,y_pred,prob_pos
"Test temp=77.59444439999999, Solidus temperature=2581.38342, W=0.0197020155099097, Nb=1.949284070341457e-06, Hf=1.0146278590794449e-06, Mo=1.8874510324866087e-06, Re=0.0194515701952225, Zr=1.9852333439346018e-06, Ta=0.9608019640525264, Ti=3.783419194164876e-06, C=1.5077922451676808e-05, Y=2.03699673943942e-06, Al=6.712031013764267e-06, Si=6.448200194658814e-06, V=3.555076441940071e-06, Cr=0.0",1,1,0.998273
"Test temp=1922.038889, Solidus temperature=3645.15657, W=0.9803016596088217, Nb=1.977978753845039e-06, Hf=0.0040148870616541, Mo=1.915235494910408e-06, Re=9.868954751252834e-07, Zr=2.014457223281742e-06, Ta=0.0156383914200921, Ti=3.839113496493485e-06, C=1.529987892237563e-05, Y=2.0669826084183846e-06, Al=6.810836317997043e-06, Si=6.543121743841258e-06, V=3.6074093958099713e-06, Cr=0.0",0,0,0.03541191
"Test temp=1644.2611109999998, Solidus temperature=3650.82516, W=0.9703249374307252, Nb=1.9794514598817563e-06, Hf=1.030330379983916e-06, Mo=1.916661485391654e-06, Re=0.0296289080738096, Zr=2.015957089398943e-06, Ta=1.016335032625578e-06, Ti=3.841971912242864e-06, C=1.531127046235361e-05, Y=2.0685215823630188e-06, Al=6.8159073329111865e-06, Si=6.547993431604535e-06, V=3.610095296042111e-06, Cr=0.0",0,0,0.016015353
"Test temp=1644.2611109999998, Solidus temperature=3387.84384, W=0.7424166229041723, Nb=1.9852577317967763e-06, Hf=1.0333526204731325e-06, Mo=1.922283577157367e-06, Re=0.2575370872166182, Zr=2.021870442298621e-06, Ta=1.0193162209374843e-06, Ti=3.85324146548247e-06, C=1.535618260163595e-05, Y=2.0745891212811013e-06, Al=6.835900251214334e-06, Si=6.5672004852414725e-06, V=3.6206846918180542e-06, Cr=0.0",0,0,0.017632846
"Test temp=1755.372222, Solidus temperature=2597.1145, W=9.477881993810288e-07, Nb=0.0750180483080745, Hf=0.0390478755278633, Mo=1.815960214426351e-06, Re=9.357402384132088e-07, Zr=1.910038833796023e-06, Ta=0.8858922776793292, Ti=3.640114955485165e-06, C=1.4506817298660264e-05, Y=1.95984159168613e-06, Al=6.457800000741557e-06, Si=6.203962278549728e-06, V=3.420421121761401e-06, Cr=0.0",0,0,0.006247112
"Test temp=298.15, Solidus temperature=1651.54727, W=6.240124407067797e-07, Nb=1.23477469576938e-06, Hf=0.2939885639696705, Mo=1.1956065356908224e-06, Re=6.160802069714587e-07, Zr=0.2939943154950182, Ta=0.1179976896645568, Ti=0.2939943306275092, C=9.5511154025089e-06, Y=1.2903363175711654e-06, Al=4.251738460861495e-06, Si=4.084614733564807e-06, V=2.2519644513713656e-06, Cr=0.0",1,1,0.9994764
"Test temp=673.15, Solidus temperature=2873.69136, W=5.679722663123746e-07, Nb=0.249995698818963, Hf=5.84996478451829e-07, Mo=0.2499956788188357, Re=5.607523961981395e-07, Zr=1.144611302276451e-06, Ta=0.2499905220783794, Ti=0.2499957367077658, C=8.6933662008881e-06, Y=1.174456140274987e-06, Al=3.869906065731349e-06, Si=3.7177910821907017e-06, V=2.049724123531246e-06, Cr=0.0",1,1,0.9983265
"Test temp=2199.816667, Solidus temperature=3642.76809, W=0.9643964393934484, Nb=1.9796024963708097e-06, Hf=1.0304089964523223e-06, Mo=1.9168077308679003e-06, Re=0.0355574025893972, Zr=2.016110911347617e-06, Ta=1.016412581218277e-06, Ti=3.842265063128566e-06, C=1.5312438745880862e-05, Y=2.0686794150978257e-06, Al=6.81642740159392e-06, Si=6.54849305786883e-06, V=3.610370754233288e-06, Cr=0.0",0,0,0.0036450222
"Test temp=333.15, Solidus temperature=2014.82664, W=6.448387110471357e-07, Nb=0.3069940834009363, Hf=0.0799984372824926, Mo=1.2355096262522714e-06, Re=6.36641740852414e-07, Zr=0.1279974969500061, Ta=0.306988759226119, Ti=0.1779965611674241, C=9.86988166171888e-06, Y=1.3334009926107836e-06, Al=4.393639244926149e-06, Si=4.220937802029711e-06, V=2.3271232421288235e-06, Cr=0.0",1,1,0.9986022
"Test temp=298.15, Solidus temperature=1742.62926, W=6.375681767275313e-07, Nb=0.1903772061567872, Hf=0.190377185004104, Mo=0.0480952871595267, Re=6.294636270902242e-07, Zr=0.190377176558792, Ta=0.1903726706824278, Ti=0.1903773121075368, C=9.758599084971224e-06, Y=1.3183669422157188e-06, Al=4.344101113342325e-06, Si=4.173346873282988e-06, V=2.300885007500552e-06, Cr=0.0",1,1,0.99950695
"Test temp=298.15, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1,1,0.9995084
"Test temp=1473.15, Solidus temperature=1927.39096, W=6.231622295281196e-07, Nb=0.1666636490892775, Hf=0.1666636904362884, Mo=0.1666636224794406, Re=6.152408033878937e-07, Zr=0.1666636572213283, Ta=0.1666591980742634, Ti=0.1666635437248652, C=9.538102096116022e-06, Y=1.28857824627344e-06, Al=4.245945506535024e-06, Si=4.079049483770968e-06, V=2.2488961706359164e-06, Cr=0.0",1,1,0.99818075
"Test temp=2199.816667, Solidus temperature=2988.15801, W=0.0473358842378951, Nb=1.8733329096009635e-06, Hf=9.75094286323563e-07, Mo=0.045347727765996, Re=9.346833318075732e-07, Zr=1.9078814694147675e-06, Ta=0.8884514777090653, Ti=3.636003492299345e-06, C=0.0188375616447973, Y=1.957627975728175e-06, Al=6.4505059984122e-06, Si=6.196954982674075e-06, V=3.416557799944893e-06, Cr=0.0",0,0,0.0039666784
"Test temp=1755.372222, Solidus temperature=3067.1394, W=0.0788162397616598, Nb=1.949486342835597e-06, Hf=0.0202946628911753, Mo=1.8876468887159376e-06, Re=9.72679431881155e-07, Zr=1.9854393467979286e-06, Ta=0.900844684546042, Ti=3.783811790425434e-06, C=1.5079487051227565e-05, Y=2.037208113665121e-06, Al=6.712727504991254e-06, Si=6.4488693087997095e-06, V=3.5554453436254183e-06, Cr=0.0",0,0,0.0055878153
"Test temp=298.15, Solidus temperature=1955.77211, W=5.582033998056791e-07, Nb=0.2499958039275, Hf=0.2499906214072448, Mo=1.0695165504979264e-06, Re=5.511077081972002e-07, Zr=0.24999579743138, Ta=5.671252573960858e-07, Ti=0.2499958615187288, C=8.543844227814175e-06, Y=1.1542560250003352e-06, Al=3.803345428897737e-06, Si=3.653846754384862e-06, V=2.014469794181092e-06, Cr=0.0",1,1,0.99945265
"Test temp=810.9277778, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",1,1,0.99304765
"Test temp=2199.816667, Solidus temperature=2912.10753, W=0.8695569805273882, Nb=1.8062840398929968e-06, Hf=0.0030086223120306, Mo=1.7489870911749235e-06, Re=0.0337961203254108, Zr=1.8395960646127545e-06, Ta=9.274234735341134e-07, Ti=3.505866492536276e-06, C=0.0936110720479699, Y=1.8875620827902087e-06, Al=6.219634521152922e-06, Si=5.9751584055200695e-06, V=3.2942750291654923e-06, Cr=0.0",0,0,0.15621787
"Test temp=1273.15, Solidus temperature=3076.06631, W=0.2499869952822147, Nb=0.2499937510547088, Hf=7.754361978249741e-07, Mo=0.2499937093440322, Re=7.432996984526879e-07, Zr=1.517227998660217e-06, Ta=0.2499937618719857, Ti=2.891503686251064e-06, C=1.152340412536672e-05, Y=1.5567885234748857e-06, Al=5.1297150599815535e-06, Si=4.928080573597751e-06, V=2.7169911947975552e-06, Cr=0.0",1,1,0.9988871
"Test temp=4.349999999999966, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1,1,0.9978331
"Test temp=2199.816667, Solidus temperature=3641.23926, W=0.987801594018923, Nb=0.0086680623448275, Hf=0.0034864216990073, Mo=1.907523554105441e-06, Re=9.829216142057873e-07, Zr=2.0063457534904965e-06, Ta=1.011489524035413e-06, Ti=3.823654814724488e-06, C=1.523827200203289e-05, Y=2.058659638442432e-06, Al=6.783411614008267e-06, Si=6.51677502684364e-06, V=3.592883700252585e-06, Cr=0.0",0,0,0.00476775
"Test temp=1644.2611109999998, Solidus temperature=3522.13317, W=0.9829545721506616, Nb=1.977717836424756e-06, Hf=0.0169993564391575, Mo=1.914982854024556e-06, Re=9.867652926241018e-07, Zr=2.0141914939451914e-06, Ta=1.0154449162026996e-06, Ti=3.838607074678926e-06, C=1.529786069799818e-05, Y=2.0667099503987208e-06, Al=6.809937892855411e-06, Si=6.542258633232669e-06, V=3.6069335383460655e-06, Cr=0.0",0,0,0.016248763
"Test temp=298.15, Solidus temperature=3067.1394, W=0.0788162397616598, Nb=1.949486342835597e-06, Hf=0.0202946628911753, Mo=1.8876468887159376e-06, Re=9.72679431881155e-07, Zr=1.9854393467979286e-06, Ta=0.900844684546042, Ti=3.783811790425434e-06, C=1.5079487051227565e-05, Y=2.037208113665121e-06, Al=6.712727504991254e-06, Si=6.4488693087997095e-06, V=3.5554453436254183e-06, Cr=0.0",1,1,0.9994956
"Test temp=1673.15, Solidus temperature=2399.80129, W=6.48552672709059e-07, Nb=0.1999960657698344, Hf=0.1999961224624563, Mo=0.1999961118873639, Re=6.403084918979062e-07, Zr=1.3070017029601135e-06, Ta=0.1999908215941952, Ti=0.1999960098958597, C=9.926727445744188e-06, Y=1.3410807427276542e-06, Al=4.418944499453252e-06, Si=4.245248379086483e-06, V=2.34052635573812e-06, Cr=0.0",0,1,0.99706894
"Test temp=296.15, Solidus temperature=1920.4609, W=4.719353159776061e-07, Nb=0.3029885393447492, Hf=4.860809484527039e-07, Mo=9.04227081702169e-07, Re=4.659362348854937e-07, Zr=0.302996975090924, Ta=0.0909990906775758, Ti=0.3029968595543678, C=7.223427565508544e-06, Y=9.75870412231851e-07, Al=3.215553734326389e-06, Si=3.0891594769302e-06, V=1.7031416132097234e-06, Cr=0.0",1,1,0.9993223
"Test temp=1588.705556, Solidus temperature=3067.1394, W=0.0788162397616598, Nb=1.949486342835597e-06, Hf=0.0202946628911753, Mo=1.8876468887159376e-06, Re=9.72679431881155e-07, Zr=1.9854393467979286e-06, Ta=0.900844684546042, Ti=3.783811790425434e-06, C=1.5079487051227565e-05, Y=2.037208113665121e-06, Al=6.712727504991254e-06, Si=6.4488693087997095e-06, V=3.5554453436254183e-06, Cr=0.0",0,0,0.043111548
"Test temp=2199.816667, Solidus temperature=3631.62255, W=0.9430560000595654, Nb=1.97958585719168e-06, Hf=1.0304003355419124e-06, Mo=1.9167916194984465e-06, Re=0.0469990833856374, Zr=2.0160939653038228e-06, Ta=0.0098997753296536, Ti=3.842232767687048e-06, C=1.5312310040036296e-05, Y=2.0686620271992893e-06, Al=6.816370107386236e-06, Si=6.548438015733241e-06, V=3.610340407936083e-06, Cr=0.0",0,0,0.00436021
"Test temp=120.14999999999998, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1,1,0.99910873
"Test temp=1273.15, Solidus temperature=1880.83407, W=4.803610780106294e-07, Nb=0.1999979590828648, Hf=4.947592614794897e-07, Mo=9.203708241946232e-07, Re=4.742548914996435e-07, Zr=0.2599972909705235, Ta=0.1599949208856055, Ti=0.2799971047159318, C=7.3523920224356114e-06, Y=9.93293248773552e-07, Al=0.0599993043133479, Si=3.1443122102677223e-06, V=0.0399995602881897, Cr=0.0",0,1,0.8736266
"Test temp=2199.816667, Solidus temperature=2888.52962, W=0.9438327950273072, Nb=1.9460684610476983e-06, Hf=0.0026336806401764, Mo=1.8843374252018e-06, Re=0.0354405549850763, Zr=1.9819584314227905e-06, Ta=9.991947733685115e-07, Ti=3.7771779294318143e-06, C=0.0180636592405074, Y=2.0336364361637915e-06, Al=6.7009586053676415e-06, Si=6.437563011095143e-06, V=3.549211859645135e-06, Cr=0.0",0,0,0.077659905
"Test temp=298.15, Solidus temperature=1707.65511, W=0.1999907975199391, Nb=0.1999959854182949, Hf=6.739865601594976e-07, Mo=0.1999960429080592, Re=6.460544508147853e-07, Zr=1.3187303902796273e-06, Ta=0.1999960256660079, Ti=0.1999960373211092, C=1.001580727024134e-05, Y=1.3531152463293328e-06, Al=4.458598937698428e-06, Si=4.283344114324784e-06, V=2.361529619718083e-06, Cr=0.0",1,1,0.9994043
"Test temp=2199.816667, Solidus temperature=3601.72563, W=0.9327624973461816, Nb=1.9804084137400464e-06, Hf=1.0308284869859933e-06, Mo=1.917588083815841e-06, Re=0.0671913258452412, Zr=2.016931691683438e-06, Ta=1.0168263736614652e-06, Ti=3.843829290369774e-06, C=1.5318672603624175e-05, Y=2.0695215966343043e-06, Al=6.819202442163508e-06, Si=6.551159019498672e-06, V=3.6118405748187614e-06, Cr=0.0",0,0,0.003908594
"Test temp=873.15, Solidus temperature=1707.65511, W=0.1999907975199391, Nb=0.1999959854182949, Hf=6.739865601594976e-07, Mo=0.1999960429080592, Re=6.460544508147853e-07, Zr=1.3187303902796273e-06, Ta=0.1999960256660079, Ti=0.1999960373211092, C=1.001580727024134e-05, Y=1.3531152463293328e-06, Al=4.458598937698428e-06, Si=4.283344114324784e-06, V=2.361529619718083e-06, Cr=0.0",1,1,0.99887604
"Test temp=1644.2611109999998, Solidus temperature=3670.98221, W=0.99785399433183, Nb=1.9785757884635085e-06, Hf=0.002099914271791, Mo=1.915813591055657e-06, Re=9.871933604095998e-07, Zr=2.0150652685893e-06, Ta=1.0158854254705296e-06, Ti=3.840272297444802e-06, C=1.5304497049520467e-05, Y=2.067606508028328e-06, Al=6.812892106035549e-06, Si=6.545096724708135e-06, V=3.6084982590184886e-06, Cr=0.0",0,0,0.046789013
"Test temp=2477.5944440000003, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0,0,0.003535263
"Test temp=298.15, Solidus temperature=1938.59692, W=5.08646460559819e-07, Nb=0.1999974877693502, Hf=5.238924606942525e-07, Mo=9.745655582002826e-07, Re=5.021807198940809e-07, Zr=0.2599967531924634, Ta=0.1999933356053869, Ti=0.2799965546700856, C=7.785327225819426e-06, Y=1.0517819165928575e-06, Al=0.0599993572813256, Si=3.329460586755341e-06, V=1.835626459945568e-06, Cr=0.0",1,1,0.9990227
"Test temp=2199.816667, Solidus temperature=2886.66972, W=0.939198617351564, Nb=1.9460439245256222e-06, Hf=0.0043556476794177, Mo=1.884313667000196e-06, Re=0.0383529937422997, Zr=1.981933442390914e-06, Ta=9.9918217526875e-07, Ti=3.7771303058196415e-06, C=0.0180634314893349, Y=2.0336107955625952e-06, Al=6.700874117991148e-06, Si=6.437481844676747e-06, V=3.5491671102866776e-06, Cr=0.0",0,0,0.08676989
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1,1,0.9994568
"Test temp=1473.15, Solidus temperature=1927.62551, W=4.206472662688185e-07, Nb=0.3333221723626231, Hf=4.332556077699569e-07, Mo=8.059592853659156e-07, Re=4.153001414063897e-07, Zr=0.3333304286841155, Ta=4.273705413451632e-07, Ti=0.333330450596406, C=6.438414239518742e-06, Y=8.698167041973009e-07, Al=2.866100166890391e-06, Si=2.7534419337686563e-06, V=1.5180509688733078e-06, Cr=0.0",0,0,0.023029272
"Test temp=333.15, Solidus temperature=2873.69136, W=5.679722663123746e-07, Nb=0.249995698818963, Hf=5.84996478451829e-07, Mo=0.2499956788188357, Re=5.607523961981395e-07, Zr=1.144611302276451e-06, Ta=0.2499905220783794, Ti=0.2499957367077658, C=8.6933662008881e-06, Y=1.174456140274987e-06, Al=3.869906065731349e-06, Si=3.7177910821907017e-06, V=2.049724123531246e-06, Cr=0.0",1,1,0.99904984
"Test temp=2199.816667, Solidus temperature=3657.64585, W=0.9647555594202156, Nb=1.979038690907112e-06, Hf=1.030115528332784e-06, Mo=1.9162618098188497e-06, Re=0.0253995158245095, Zr=2.015536708016735e-06, Ta=0.0097997960073653, Ti=3.841170757559877e-06, C=1.5308077649830877e-05, Y=2.06809023986744e-06, Al=6.814486032546869e-06, Si=6.54662799850879e-06, V=3.609342493882565e-06, Cr=0.0",0,0,0.0039991727
"Test temp=2199.816667, Solidus temperature=3203.99925, W=0.0493201596203303, Nb=1.9518612488402896e-06, Hf=1.015969314202647e-06, Mo=1.8899464605735329e-06, Re=0.0486932185395904, Zr=1.9878580515218634e-06, Ta=0.9019421128293876, Ti=3.7884213109664384e-06, C=1.509785720523108e-05, Y=2.0396898842093123e-06, Al=6.7209050933688575e-06, Si=6.456725459473055e-06, V=3.559776663271213e-06, Cr=0.0",0,0,0.004151914
"Test temp=298.15, Solidus temperature=1723.04027, W=6.434114901834956e-07, Nb=0.199996131668207, Hf=0.1999961567155306, Mo=1.2327750740524634e-06, Re=6.352326623345731e-07, Zr=0.1999960948350532, Ta=0.1999909342642716, Ti=0.1999960751282355, C=9.848036662670376e-06, Y=1.3304497775493272e-06, Al=4.383914807651774e-06, Si=4.211595604683336e-06, V=2.321972622622692e-06, Cr=0.0",1,1,0.9994568
"Test temp=573.15, Solidus temperature=2873.69136, W=5.679722663123746e-07, Nb=0.249995698818963, Hf=5.84996478451829e-07, Mo=0.2499956788188357, Re=5.607523961981395e-07, Zr=1.144611302276451e-06, Ta=0.2499905220783794, Ti=0.2499957367077658, C=8.6933662008881e-06, Y=1.174456140274987e-06, Al=3.869906065731349e-06, Si=3.7177910821907017e-06, V=2.049724123531246e-06, Cr=0.0",1,1,0.99880767
"Test temp=298.15, Solidus temperature=1927.39096, W=6.231622295281196e-07, Nb=0.1666636490892775, Hf=0.1666636904362884, Mo=0.1666636224794406, Re=6.152408033878937e-07, Zr=0.1666636572213283, Ta=0.1666591980742634, Ti=0.1666635437248652, C=9.538102096116022e-06, Y=1.28857824627344e-06, Al=4.245945506535024e-06, Si=4.079049483770968e-06, V=2.2488961706359164e-06, Cr=0.0",1,1,0.999471
"Test temp=2199.816667, Solidus temperature=3631.62255, W=0.9430560000595654, Nb=1.97958585719168e-06, Hf=1.0304003355419124e-06, Mo=1.9167916194984465e-06, Re=0.0469990833856374, Zr=2.0160939653038228e-06, Ta=0.0098997753296536, Ti=3.842232767687048e-06, C=1.5312310040036296e-05, Y=2.0686620271992893e-06, Al=6.816370107386236e-06, Si=6.548438015733241e-06, V=3.610340407936083e-06, Cr=0.0",0,0,0.0043602185
"Test temp=1922.038889, Solidus temperature=2971.19493, W=0.9526097050171756, Nb=1.9657835791742983e-06, Hf=0.0021487537454731, Mo=1.90342716211076e-06, Re=0.0377612157108718, Zr=2.0020371415913294e-06, Ta=1.0093173581504651e-06, Ti=3.815443545752344e-06, C=0.0074507184864056, Y=2.054238682882256e-06, Al=6.768844290332267e-06, Si=6.50278030316453e-06, V=3.5851680104537054e-06, Cr=0.0",1,0,0.058649138
"Test temp=1755.372222, Solidus temperature=2869.3432, W=0.0474968002872111, Nb=1.8797012142332737e-06, Hf=9.784090721946212e-07, Mo=0.0455018851735325, Re=9.378607425930172e-07, Zr=0.009571836101027, Ta=0.8872261671026315, Ti=3.648363910335261e-06, C=0.010177784090185, Y=1.964282837361297e-06, Al=6.472434181609059e-06, Si=6.218021231454592e-06, V=3.428172222961985e-06, Cr=0.0",0,0,0.004114524
"Test temp=2199.816667, Solidus temperature=3657.25581, W=0.9880291065712516, Nb=1.9782437875061904e-06, Hf=0.0030891053121411, Mo=1.915492121466278e-06, Re=9.87027711389418e-07, Zr=2.0147271447720923e-06, Ta=0.0088367201692321, Ti=3.839627907633429e-06, C=1.5301928986319987e-05, Y=2.067259567898956e-06, Al=6.811748916720033e-06, Si=6.5439984709080965e-06, V=3.6078927604151696e-06, Cr=0.0",0,0,0.0034384292
"Test temp=699.8166667, Solidus temperature=3601.72563, W=0.9327624973461816, Nb=1.9804084137400464e-06, Hf=1.0308284869859933e-06, Mo=1.917588083815841e-06, Re=0.0671913258452412, Zr=2.016931691683438e-06, Ta=1.0168263736614652e-06, Ti=3.843829290369774e-06, C=1.5318672603624175e-05, Y=2.0695215966343043e-06, Al=6.819202442163508e-06, Si=6.551159019498672e-06, V=3.6118405748187614e-06, Cr=0.0",0,0,0.00616068
"Test temp=873.15, Solidus temperature=2622.42907, W=0.2499884668310499, Nb=0.2499946412453932, Hf=7.080934369134924e-07, Mo=1.3172235284490804e-06, Re=6.787478320078691e-07, Zr=1.385464324680887e-06, Ta=0.2499945934777853, Ti=0.2499945993130085, C=1.0522654030029913e-05, Y=1.421589215498072e-06, Al=4.684224927076592e-06, Si=4.500101388783865e-06, V=2.481034079379077e-06, Cr=0.0",1,1,0.99851173
"Test temp=1477.5944439999998, Solidus temperature=2581.38342, W=0.0197020155099097, Nb=1.949284070341457e-06, Hf=1.0146278590794449e-06, Mo=1.8874510324866087e-06, Re=0.0194515701952225, Zr=1.9852333439346018e-06, Ta=0.9608019640525264, Ti=3.783419194164876e-06, C=1.5077922451676808e-05, Y=2.03699673943942e-06, Al=6.712031013764267e-06, Si=6.448200194658814e-06, V=3.555076441940071e-06, Cr=0.0",0,0,0.38392502
"Test temp=2199.816667, Solidus temperature=2891.06655, W=0.9371504137565406, Nb=1.924269830870568e-06, Hf=0.0029046620985783, Mo=1.863230267112004e-06, Re=0.0301470731264832, Zr=1.9597577844580013e-06, Ta=9.880024243964436e-07, Ti=3.7348683671296872e-06, C=0.0297688692247767, Y=2.0108569248187464e-06, Al=6.625898697972592e-06, Si=6.365453494842418e-06, V=3.5094558293218054e-06, Cr=0.0",0,0,0.13815352
