text,YS_Class
"Test temp=588.7055556, Solidus temperature=3601.72563, W=0.9327624973461816, Nb=1.9804084137400464e-06, Hf=1.0308284869859933e-06, Mo=1.917588083815841e-06, Re=0.0671913258452412, Zr=2.016931691683438e-06, Ta=1.0168263736614652e-06, Ti=3.843829290369774e-06, C=1.5318672603624175e-05, Y=2.0695215966343043e-06, Al=6.819202442163508e-06, Si=6.551159019498672e-06, V=3.6118405748187614e-06, Cr=0.0",1
"Test temp=1644.2611109999998, Solidus temperature=3387.84384, W=0.7424166229041723, Nb=1.9852577317967763e-06, Hf=1.0333526204731325e-06, Mo=1.922283577157367e-06, Re=0.2575370872166182, Zr=2.021870442298621e-06, Ta=1.0193162209374843e-06, Ti=3.85324146548247e-06, C=1.535618260163595e-05, Y=2.0745891212811013e-06, Al=6.835900251214334e-06, Si=6.5672004852414725e-06, V=3.6206846918180542e-06, Cr=0.0",0
"Test temp=2199.816667, Solidus temperature=2489.84962, W=0.0477168898787975, Nb=1.8884113309157328e-06, Hf=0.0098294280187328, Mo=0.0457127307728928, Re=9.422065803453296e-07, Zr=1.9232379714369333e-06, Ta=0.8864894198270896, Ti=3.665269615943402e-06, C=0.0102249456743363, Y=1.9733848864429373e-06, Al=6.502425999731253e-06, Si=6.246834156641783e-06, V=3.4440576093433216e-06, Cr=0.0",0
"Test temp=422.0388889, Solidus temperature=3601.72563, W=0.9327624973461816, Nb=1.9804084137400464e-06, Hf=1.0308284869859933e-06, Mo=1.917588083815841e-06, Re=0.0671913258452412, Zr=2.016931691683438e-06, Ta=1.0168263736614652e-06, Ti=3.843829290369774e-06, C=1.5318672603624175e-05, Y=2.0695215966343043e-06, Al=6.819202442163508e-06, Si=6.551159019498672e-06, V=3.6118405748187614e-06, Cr=0.0",1
"Test temp=298.15, Solidus temperature=1927.62551, W=4.206472662688185e-07, Nb=0.3333221723626231, Hf=4.332556077699569e-07, Mo=8.059592853659156e-07, Re=4.153001414063897e-07, Zr=0.3333304286841155, Ta=4.273705413451632e-07, Ti=0.333330450596406, C=6.438414239518742e-06, Y=8.698167041973009e-07, Al=2.866100166890391e-06, Si=2.7534419337686563e-06, V=1.5180509688733078e-06, Cr=0.0",1
"Test temp=298.15, Solidus temperature=1707.65511, W=0.222211927160019, Nb=0.2222175298476515, Hf=7.190761089957558e-07, Mo=0.2222174917829098, Re=6.892753478368293e-07, Zr=1.4069531559091078e-06, Ta=0.2222175305903055, Ti=0.1111087295211439, C=1.0685862517246896e-05, Y=1.443638351071976e-06, Al=4.756878200856239e-06, Si=4.569898869333017e-06, V=2.519515418561536e-06, Cr=0.0",1
"Test temp=1922.038889, Solidus temperature=3600.38926, W=0.9665478779829076, Nb=0.0292475031562937, Hf=0.004161146855431, Mo=1.8879830761089623e-06, Re=9.728526647905554e-07, Zr=1.9857929508972965e-06, Ta=1.001127927846709e-06, Ti=3.784485682258236e-06, C=1.5082172687757473e-05, Y=2.037570937712816e-06, Al=6.713923032806058e-06, Si=6.450017843821722e-06, V=3.556078563698654e-06, Cr=0.0",0
"Test temp=297.03888888999995, Solidus temperature=2586.75043, W=9.842344499011473e-07, Nb=1.947569814579224e-06, Hf=1.0137355665293685e-06, Mo=1.885791154453642e-06, Re=9.717231966028503e-07, Zr=1.983487473360376e-06, Ta=0.9999536328908174, Ti=3.780091947893683e-06, C=1.5064662498528596e-05, Y=2.0352053466653424e-06, Al=6.706128263099704e-06, Si=6.442529464308164e-06, V=3.5519500067690773e-06, Cr=0.0",0
"Test temp=2199.816667, Solidus temperature=2791.54881, W=0.0472724339161897, Nb=1.8708218426231475e-06, Hf=9.737872431119183e-07, Mo=0.0452869424239307, Re=9.334304565512916e-07, Zr=0.0190532409259675, Ta=0.8782322700121772, Ti=3.631129693171628e-06, C=0.0101297060624537, Y=1.9550039173242968e-06, Al=6.441859562682703e-06, Si=6.188648413702669e-06, V=3.411978151861377e-06, Cr=0.0",0
"Test temp=296.15, Solidus temperature=1563.28145, W=5.075034173804789e-07, Nb=0.2327646821211339, Hf=0.2327609819302545, Mo=0.1158828490030224, Re=5.0105220669055e-07, Zr=1.0227509016402178e-06, Ta=5.156149287365358e-07, Ti=0.2327645994572243, C=7.767831841747337e-06, Y=1.0494183256920354e-06, Al=3.457898685883975e-06, Si=0.0699293092308293, V=0.1158827561872275, Cr=0.0",1
"Test temp=298.15, Solidus temperature=2508.8144, W=5.193344373980145e-07, Nb=1.0276414060180905e-06, Hf=5.349007954017087e-07, Mo=0.9791140449580432, Re=5.127328348088472e-07, Zr=0.0026164836822341, Ta=0.0063316205509288, Ti=1.9945775371602778e-06, C=0.0119233756104301, Y=1.0738825732080734e-06, Al=3.538509903799445e-06, Si=3.399421159361628e-06, V=1.8741977164247423e-06, Cr=0.0",1
"Test temp=297.03888888999995, Solidus temperature=3189.9967, W=0.0985785191075857, Nb=1.9506383687254387e-06, Hf=1.0153327891051918e-06, Mo=1.8887623713119927e-06, Re=9.73254225283613e-07, Zr=1.9866126186901e-06, Ta=0.9013760265132827, Ti=3.786047789236545e-06, C=1.5088398095694424e-05, Y=2.0384119776975947e-06, Al=6.71669431189176e-06, Si=6.452680191820893e-06, V=3.5575463919866067e-06, Cr=0.0",1
"Test temp=2199.816667, Solidus temperature=2888.52962, W=0.9438327950273072, Nb=1.9460684610476983e-06, Hf=0.0026336806401764, Mo=1.8843374252018e-06, Re=0.0354405549850763, Zr=1.9819584314227905e-06, Ta=9.991947733685115e-07, Ti=3.7771779294318143e-06, C=0.0180636592405074, Y=2.0336364361637915e-06, Al=6.7009586053676415e-06, Si=6.437563011095143e-06, V=3.549211859645135e-06, Cr=0.0",0
"Test temp=2755.372222, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0
"Test temp=1273.15, Solidus temperature=2024.63867, W=5.509456797827363e-07, Nb=0.1999968251007704, Hf=0.1999922634453534, Mo=0.1999967561813467, Re=5.439422458406947e-07, Zr=0.1999968147129877, Ta=5.597515360293707e-07, Ti=0.1999967654017045, C=8.432757786300745e-06, Y=1.1392484720775769e-06, Al=3.7538946081340367e-06, Si=3.6063397045186392e-06, V=1.9882778043688986e-06, Cr=0.0",1
"Test temp=1922.038889, Solidus temperature=3522.13317, W=0.9829545721506616, Nb=1.977717836424756e-06, Hf=0.0169993564391575, Mo=1.914982854024556e-06, Re=9.867652926241018e-07, Zr=2.0141914939451914e-06, Ta=1.0154449162026996e-06, Ti=3.838607074678926e-06, C=1.529786069799818e-05, Y=2.0667099503987208e-06, Al=6.809937892855411e-06, Si=6.542258633232669e-06, V=3.6069335383460655e-06, Cr=0.0",0
"Test temp=1644.2611109999998, Solidus temperature=3630.92047, W=0.9555019958030844, Nb=1.9798290943258938e-06, Hf=1.0305269436522905e-06, Mo=1.917027140932749e-06, Re=0.0444518408962196, Zr=2.0163416882892364e-06, Ta=1.016528926299094e-06, Ti=3.842704873346927e-06, C=1.5314191505494743e-05, Y=2.068916209366395e-06, Al=6.817207653443983e-06, Si=6.54924264024131e-06, V=3.610784020346816e-06, Cr=0.0",0
"Test temp=873.15, Solidus temperature=2873.69136, W=5.679722663123746e-07, Nb=0.249995698818963, Hf=5.84996478451829e-07, Mo=0.2499956788188357, Re=5.607523961981395e-07, Zr=1.144611302276451e-06, Ta=0.2499905220783794, Ti=0.2499957367077658, C=8.6933662008881e-06, Y=1.174456140274987e-06, Al=3.869906065731349e-06, Si=3.7177910821907017e-06, V=2.049724123531246e-06, Cr=0.0",1
"Test temp=2199.816667, Solidus temperature=3664.57714, W=0.9802037574244844, Nb=1.9791997836092058e-06, Hf=1.0301993791916332e-06, Mo=1.916417792516046e-06, Re=0.0197500939483386, Zr=2.0157007716381067e-06, Ta=1.0162058112640758e-06, Ti=3.841483426826721e-06, C=1.5309323719250243e-05, Y=2.068258581318492e-06, Al=6.81504072810356e-06, Si=6.547160890563267e-06, V=3.6096362924514326e-06, Cr=0.0",0
"Test temp=1922.038889, Solidus temperature=3623.16476, W=0.94957123541777, Nb=1.9799801884513167e-06, Hf=1.0306055901211813e-06, Mo=1.917173442217088e-06, Re=0.050382597758501, Zr=2.016495568937228e-06, Ta=1.01660650448477e-06, Ti=3.842998136100647e-06, C=1.531536023484553e-05, Y=2.069074102331057e-06, Al=6.817727920587836e-06, Si=6.549742457165784e-06, V=3.611059583654381e-06, Cr=0.0",0
"Test temp=1273.15, Solidus temperature=2084.19151, W=4.640920544047807e-07, Nb=0.2222140105060141, Hf=4.780025955615154e-07, Mo=0.1111102678160239, Re=4.5819267418397213e-07, Zr=0.2222204528841785, Ta=0.1111102269573262, Ti=0.2222205287847646, C=7.103378842875273e-06, Y=9.596520733087291e-07, Al=0.1111103370773255, Si=3.037819632257745e-06, V=1.6748364944450968e-06, Cr=0.0",1
"Test temp=1588.705556, Solidus temperature=3207.18811, W=0.0690309121425971, Nb=1.951371890759442e-06, Hf=1.0157145969198006e-06, Mo=1.8894726253696217e-06, Re=0.0292086062936756, Zr=1.9873596685544945e-06, Ta=0.901715983712048, Ti=3.7874715023756497e-06, C=1.50940719677142e-05, Y=2.039178506298688e-06, Al=6.719220071331557e-06, Si=6.455106670852048e-06, V=3.5588841789938504e-06, Cr=0.0",0
"Test temp=1644.2611109999998, Solidus temperature=2886.59632, W=0.9396993819032629, Nb=1.9434184994125243e-06, Hf=0.0024277794064265, Mo=1.881771522724854e-06, Re=0.0383012513783867, Zr=1.979259598411051e-06, Ta=9.978341697368862e-07, Ti=3.772034545834285e-06, C=0.0195423171165668, Y=2.030867233207373e-06, Al=6.691833909305533e-06, Si=6.428796980842418e-06, V=3.544378897469641e-06, Cr=0.0",1
"Test temp=2199.816667, Solidus temperature=3631.62255, W=0.9430560000595654, Nb=1.97958585719168e-06, Hf=1.0304003355419124e-06, Mo=1.9167916194984465e-06, Re=0.0469990833856374, Zr=2.0160939653038228e-06, Ta=0.0098997753296536, Ti=3.842232767687048e-06, C=1.5312310040036296e-05, Y=2.0686620271992893e-06, Al=6.816370107386236e-06, Si=6.548438015733241e-06, V=3.610340407936083e-06, Cr=0.0",0
"Test temp=1473.15, Solidus temperature=1738.7045, W=6.467223676896604e-07, Nb=1.279712330585555e-06, Hf=0.1999960983123249, Mo=0.1999961138698633, Re=6.385014530928869e-07, Zr=0.1999960116477315, Ta=0.1999908336491191, Ti=0.1999961679135286, C=9.89871285289045e-06, Y=1.337296028057402e-06, Al=4.4064736291012594e-06, Si=4.23326770312322e-06, V=2.3339210678143986e-06, Cr=0.0",1
"Test temp=298.15, Solidus temperature=2084.19151, W=4.640920544047807e-07, Nb=0.2222140105060141, Hf=4.780025955615154e-07, Mo=0.1111102678160239, Re=4.5819267418397213e-07, Zr=0.2222204528841785, Ta=0.1111102269573262, Ti=0.2222205287847646, C=7.103378842875273e-06, Y=9.596520733087291e-07, Al=0.1111103370773255, Si=3.037819632257745e-06, V=1.6748364944450968e-06, Cr=0.0",1
"Test temp=2477.5944440000003, Solidus temperature=3623.16476, W=0.94957123541777, Nb=1.9799801884513167e-06, Hf=1.0306055901211813e-06, Mo=1.917173442217088e-06, Re=0.050382597758501, Zr=2.016495568937228e-06, Ta=1.01660650448477e-06, Ti=3.842998136100647e-06, C=1.531536023484553e-05, Y=2.069074102331057e-06, Al=6.817727920587836e-06, Si=6.549742457165784e-06, V=3.611059583654381e-06, Cr=0.0",0
"Test temp=273.15, Solidus temperature=2899.96508, W=9.424911490793486e-07, Nb=1.864969583862244e-06, Hf=9.707410658678215e-07, Mo=0.0902905538544801, Re=9.305105224118722e-07, Zr=1.8993639047481744e-06, Ta=0.909666851366862, Ti=3.619770882794984e-06, C=1.4425740808154815e-05, Y=1.948888322272916e-06, Al=6.42170829642992e-06, Si=6.169289236322924e-06, V=3.401304885932834e-06, Cr=0.0",1
"Test temp=296.15, Solidus temperature=1707.65511, W=0.1999907975199391, Nb=0.1999959854182949, Hf=6.739865601594976e-07, Mo=0.1999960429080592, Re=6.460544508147853e-07, Zr=1.3187303902796273e-06, Ta=0.1999960256660079, Ti=0.1999960373211092, C=1.001580727024134e-05, Y=1.3531152463293328e-06, Al=4.458598937698428e-06, Si=4.283344114324784e-06, V=2.361529619718083e-06, Cr=0.0",1
"Test temp=230.15, Solidus temperature=1873.36474, W=5.47291191227791e-07, Nb=0.1999967415289484, Hf=0.1499930069654969, Mo=1.0486087816083075e-06, Re=5.40334211900289e-07, Zr=0.249995887682093, Ta=0.0999983777370071, Ti=0.2999950548359543, C=8.376822295838575e-06, Y=1.1316917007746636e-06, Al=3.728994576451592e-06, Si=3.5824184221508294e-06, V=1.975089320010544e-06, Cr=0.0",1
"Test temp=1644.2611109999998, Solidus temperature=3653.54172, W=0.9723009024158666, Nb=1.979401119506847e-06, Hf=1.0303041771602249e-06, Mo=1.9166127418585568e-06, Re=0.0276529442624455, Zr=2.015905820631945e-06, Ta=1.016309185724246e-06, Ti=3.841874205221312e-06, C=1.5310881074126097e-05, Y=2.06846897680331e-06, Al=6.81573399431843e-06, Si=6.547826906458085e-06, V=3.610003485985465e-06, Cr=0.0",0
"Test temp=1755.372222, Solidus temperature=2749.08206, W=0.0787945185011529, Nb=1.948949076647368e-06, Hf=0.0405781396191718, Mo=1.887126665092751e-06, Re=9.72411367540691e-07, Zr=1.984892172187686e-06, Ta=0.8805829413184412, Ti=3.782768995668194e-06, C=1.5075331239334732e-05, Y=2.036646671907973e-06, Al=6.710877519464305e-06, Si=6.447092040933914e-06, V=3.5544654852261803e-06, Cr=0.0",0
"Test temp=1644.2611109999998, Solidus temperature=3408.91319, W=0.7622878006680082, Nb=1.9847514867235847e-06, Hf=1.0330891132898554e-06, Mo=1.921793390631644e-06, Re=0.2376659212568029, Zr=2.0213548609039976e-06, Ta=1.019056293066856e-06, Ti=3.852258880462663e-06, C=1.5352266741412563e-05, Y=2.074060096507781e-06, Al=6.83415708166633e-06, Si=6.565525834722768e-06, V=3.619761409285284e-06, Cr=0.0",0
"Test temp=298.15, Solidus temperature=1885.72315, W=4.35991395113996e-07, Nb=0.2352332770335177, Hf=4.490596564387755e-07, Mo=0.2352265409741574, Re=4.304492209087577e-07, Zr=0.2352332552339553, Ta=4.429599179485113e-07, Ti=0.2352332406227624, C=6.673271008055703e-06, Y=9.015453772474706e-07, Al=2.97064811898821e-06, Si=2.8538804036872064e-06, V=0.0590585283305087, Cr=0.0",1
"Test temp=2477.5944440000003, Solidus temperature=3693.60864, W=0.999952875850675, Nb=1.9786966481623816e-06, Hf=1.0299374906095606e-06, Mo=1.915930616976556e-06, Re=9.872536623161348e-07, Zr=2.0151883572185004e-06, Ta=1.0159474800086109e-06, Ti=3.840506877366464e-06, C=1.530543191232208e-05, Y=2.067732806096567e-06, Al=6.813308266029616e-06, Si=6.545496526638319e-06, V=3.6087186812108106e-06, Cr=0.0",0
"Test temp=273.15, Solidus temperature=2489.84962, W=0.048182627867274, Nb=1.9068430622567931e-06, Hf=9.925367591595794e-07, Mo=0.0461589072804568, Re=9.514029340593713e-07, Zr=1.9420096262210965e-06, Ta=0.905615877361218, Ti=3.701044271468722e-06, C=1.4749636678244387e-05, Y=1.992645997337558e-06, Al=6.565892558700721e-06, Si=6.3078060259704585e-06, V=3.477673137665623e-06, Cr=0.0",1
"Test temp=2199.816667, Solidus temperature=3600.38926, W=0.9665478779829076, Nb=0.0292475031562937, Hf=0.004161146855431, Mo=1.8879830761089623e-06, Re=9.728526647905554e-07, Zr=1.9857929508972965e-06, Ta=1.001127927846709e-06, Ti=3.784485682258236e-06, C=1.5082172687757473e-05, Y=2.037570937712816e-06, Al=6.713923032806058e-06, Si=6.450017843821722e-06, V=3.556078563698654e-06, Cr=0.0",0
"Test temp=298.15, Solidus temperature=2909.91549, W=0.2857008772951879, Nb=0.2857074575823612, Hf=7.45601874736467e-07, Mo=0.2857073459775182, Re=0.1428537387312692, Zr=1.4588537952919408e-06, Ta=7.354740968598915e-07, Ti=2.7802552619072016e-06, C=1.10800498394565e-05, Y=1.4968922587401392e-06, Al=4.932353140482906e-06, Si=4.738476388944901e-06, V=2.6124570069925702e-06, Cr=0.0",1
"Test temp=298.15, Solidus temperature=1707.08246, W=4.6327367400960173e-07, Nb=0.222214051734836, Hf=0.1111102114206947, Mo=0.111110236106684, Re=4.573846967618039e-07, Zr=0.2222204279621836, Ta=4.706782540360528e-07, Ti=0.2222204597445828, C=7.090852737484406e-06, Y=9.579598218781464e-07, Al=3.15653722457882e-06, Si=0.1111103444615238, V=1.6718830860874768e-06, Cr=0.0",1
"Test temp=2199.816667, Solidus temperature=3656.93166, W=0.94715598912889, Nb=1.9785925342971136e-06, Hf=1.0298832979806748e-06, Mo=1.915829805696412e-06, Re=0.0271994803883593, Zr=2.015082323254524e-06, Ta=0.025599411908715, Ti=3.8403047998949314e-06, C=1.5304626580348903e-05, Y=2.067624007380512e-06, Al=6.812949767489936e-06, Si=6.545152119655006e-06, V=3.6085287998306033e-06, Cr=0.0",0
"Test temp=2199.816667, Solidus temperature=2885.84023, W=0.9219667222916924, Nb=1.911139475289856e-06, Hf=0.0033822285343859, Mo=1.850516418179051e-06, Re=0.0376650903983687, Zr=1.946385274974568e-06, Ta=9.812607383091748e-07, Ti=3.709383297977312e-06, C=0.0369571747407126, Y=1.9971357376852025e-06, Al=6.58068653253174e-06, Si=6.322018490832634e-06, V=3.4855088743810053e-06, Cr=0.0",0
"Test temp=1644.2611109999998, Solidus temperature=3611.12179, W=0.9667191751602404, Nb=1.9792353586567336e-06, Hf=0.0037087844272893, Mo=1.916452239091181e-06, Re=0.0295269211736931, Zr=2.015737002771188e-06, Ta=1.0162240770148774e-06, Ti=3.841552475417277e-06, C=1.5309598896078494e-05, Y=2.068295757149825e-06, Al=6.815163224781164e-06, Si=6.547278572245422e-06, V=3.609701173714924e-06, Cr=0.0",0
"Test temp=2477.5944440000003, Solidus temperature=3642.76809, W=0.9643964393934484, Nb=1.9796024963708097e-06, Hf=1.0304089964523223e-06, Mo=1.9168077308679003e-06, Re=0.0355574025893972, Zr=2.016110911347617e-06, Ta=1.016412581218277e-06, Ti=3.842265063128566e-06, C=1.5312438745880862e-05, Y=2.0686794150978257e-06, Al=6.81642740159392e-06, Si=6.54849305786883e-06, V=3.610370754233288e-06, Cr=0.0",0
"Test temp=1473.15, Solidus temperature=1539.72637, W=4.916684113252574e-07, Nb=0.2222198468386672, Hf=0.222216260701137, Mo=0.1111099021444581, Re=4.854184898421399e-07, Zr=9.908392609185668e-07, Ta=4.995268291512194e-07, Ti=0.2222198385444003, C=7.525461721591487e-06, Y=1.0166746140780987e-06, Al=3.3500061185551844e-06, Si=0.1111098404511938, V=0.1111099517246979, Cr=0.0",0
"Test temp=1473.15, Solidus temperature=1920.4609, W=4.719353159776061e-07, Nb=0.3029885393447492, Hf=4.860809484527039e-07, Mo=9.04227081702169e-07, Re=4.659362348854937e-07, Zr=0.302996975090924, Ta=0.0909990906775758, Ti=0.3029968595543678, C=7.223427565508544e-06, Y=9.75870412231851e-07, Al=3.215553734326389e-06, Si=3.0891594769302e-06, V=1.7031416132097234e-06, Cr=0.0",0
"Test temp=873.15, Solidus temperature=2729.65142, W=0.1999907377949308, Nb=0.1999960028956584, Hf=6.774313435520744e-07, Mo=0.1999959721677921, Re=6.493564716181978e-07, Zr=1.3254704958191898e-06, Ta=0.1999959590876531, Ti=2.526055957352869e-06, C=1.00669986271426e-05, Y=1.360031094811081e-06, Al=4.481387088802078e-06, Si=4.3052365281234e-06, V=0.1999959360863581, Cr=0.0",1
